track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
44486,Megabucks,15,40.72967,-73.959754,Human Resources,197,0,Electronic,[15],[15],1123,117,B7 Dolphin Who Pees Into Wind,6.7778272629,3345.9716797,1029.4637451,919.44372559,498.65322876,2.2941963673,414.36672974,32.790042877,6806.4726562,612.5020752,474.35028076,232.71658325,5.1504859924,565.44903564,20.976171494,9722.2412109,964.44335938,613.69628906,236.86523438,4.3978610039,1156.0634766,0.9499670034,0.1486386111,0.0381266949,0.3514527776,0.1801657103,0.0410545133,96.122,0.0335864221,15.0,#FF6600,Electronic,
42450,Sr. Cisne,7,,,Mario Garcia,260,2,Rock,[58],"[58, 12]",570,336,A3 Mergulho no ar,21.973331451,4731.8051758,1591.0878906,1589.8486328,0.0,2.3591752052,308.45425415,16.209730148,8692.8027344,1618.7866211,1542.2532959,0.0,2.2140834332,619.82861328,6.5713310242,10691.235352,3434.3266602,3617.578125,0.0,0.38790658116,1062.9196777,0.1502519347,0.3698696664,0.6685081103,0.1207574493,0.0958135758,0.4393891755,213.07,0.9100659422,12.0,#840000,Rock,
21928,Seek When Is Her,8,48.2081743,16.3738189,Dorian Concept,68,5,Electronic,[15],[15],509,378,You See Less,3.1843454838,3580.6428223,1290.6916504,1237.8208008,432.71121216,1.209857583,437.62338257,12.257128716,5574.3745117,907.11291504,822.92486572,307.78070068,2.2246034145,402.11083984,6.8057103157,9356.1767578,1782.7647705,1464.2578125,258.3984375,2.0609965324,1154.4047852,0.9700877246,0.5626832058,0.4244271693,0.887897781,0.123507296,0.0311674191,174.877,0.8039132142,15.0,#FF6600,Electronic,
20199,Antique Phonograph Music Program 06/02/2009,26,,,Black Face Eddie Ross,167,2,Old-Time / Historic,[8],[8],808,533,Ross' Double Shu,291.40985107,3395.1416016,480.9362793,462.88980103,351.39556885,14.15659523,119.86610413,734.99041748,5566.8251953,588.06756592,579.25177002,434.06060791,24.387872696,147.09034729,629.63433838,9377.7099609,940.34570312,936.69433594,602.9296875,22.421882629,278.41223145,0.9957964501,0.7332648858,0.2749837277,0.9575212044,0.1912233291,0.0462293393,118.347,0.9063783468,8.0,#665666,Old-Time__Historic,17.0
17323,Live at WFMU on Terre T's Show on 11/1/2003,25,40.65,-73.95,Measles Mumps Rubella,320,0,Rock,[25],"[25, 12]",1078,637,Fountain of Youth,0.37455758452,3594.5229492,1492.3104248,1389.5527344,578.38446045,0.86306715012,515.61016846,7.3444457054,5748.2900391,1192.0015869,1095.0031738,306.79013062,2.0180222988,539.38708496,2.9639663696,9593.0419922,2329.1103516,1948.7548828,129.19921875,1.6101471186,1314.3481445,0.966713491,0.4416780271,0.3121866453,0.9278580189,0.2399696423,0.0603395876,138.281,0.6900024483,12.0,#840000,Rock,
15209,Da Interview EP,13,36.0998596,-80.244216,Seven,265,0,Hip-Hop,[21],[21],940,827,One Life,0.33676317334,3345.7053223,1696.0385742,1722.6425781,0.0,0.011439736001,408.89129639,2.7392222881,5763.9614258,1499.737793,1289.7094727,0.0,1.3419926167,767.99798584,-0.046139262617,9571.5087891,3259.9897461,3305.3466797,0.0,0.24942947924,1484.090332,0.6243169816,0.7470235916,0.4534647093,0.0849798433,0.0852484388,0.1795132342,112.047,0.8494945207,21.0,#CC0000,Hip-Hop,
21008,Ornitorrinco Voador,11,-14.235004,-51.92528,Retrigger,189,1,Electronic,[15],[15],983,190,That is the way the cookie crumbles,-0.47270700336,3893.3708496,1903.3442383,2126.4008789,329.78286743,-0.76803636551,674.63134766,7.1166877747,7516.9365234,1703.5582275,1634.9876709,158.23832703,1.7040257454,899.99627686,-0.68808424473,9786.8408203,3741.6401367,4091.3085938,75.366210938,-0.065867967904,1827.4493408,0.033500281,0.3392290347,0.5664924037,0.8865995484,0.4193886435,0.3299237629,236.47,0.7382053569,15.0,#FF6600,Electronic,
47171,The Bandung Dubai Connection,15,,,SWERTE AND MADROTTER,157,0,Hip-Hop,[21],[21],7955,5127,04 jazz and hip hop,1.7610406876,3270.8791504,1647.4594727,1612.9916992,665.87628174,0.83987236023,329.75613403,1.2889840603,5553.1064453,1563.8104248,1302.2371826,226.78771973,1.3447771072,845.6229248,-0.24688401818,9420.7763672,3265.7785645,3294.5800781,193.79882812,0.25469064713,1315.1914062,0.3083912287,0.7222675136,0.3969310055,3.12e-08,0.223633236,0.2988410666,177.895,0.7272107743,21.0,#CC0000,Hip-Hop,
38692,Grossmutter,17,52.516071,13.37698,Debmaster,195,2,Electronic,"[15, 297]","[297, 15]",573,401,Urgency,-1.0889296532,3979.5605469,2637.7941895,2602.1643066,1059.1048584,-0.10731044412,611.88659668,-0.37856423855,6385.5102539,2386.7016602,2384.8569336,455.26226807,0.52205711603,980.54046631,-1.4598623514,9625.3417969,5298.1342773,5221.8017578,290.69824219,-0.0038133354392,2380.3234863,0.025635165,0.6256953103,0.9093815521,0.464121032,0.0929212931,0.0476152631,123.026,0.8410384557,15.0,#FF6600,Electronic,
29840,"Live on WFMU's Evan ""Funk"" Davies show, May 4th 2010",5,40.65,-73.95,White Hills,296,4,Rock,"[58, 113]","[113, 58, 26, 12]",951,653,Three Quarters,1.1979117393,3245.5046387,1659.4017334,1601.6280518,953.16552734,0.97151601315,383.62741089,2.3961498737,5032.269043,1593.5135498,1546.9395752,687.79547119,1.096568346,357.6656189,2.9075593948,9140.8447266,3161.5065918,3036.1816406,1475.0244141,1.3405370712,951.70037842,8.98026e-05,0.1623644853,0.385604559,0.8667696076,0.1529589085,0.0579516636,124.191,0.5107324952,12.0,#840000,Rock,
124720,The Red Tape,-1,40.713985,-73.829959,K. Sparks,181,0,Hip-Hop,[21],[21],238,163,Self Hatred,2.9024410248,3546.6870117,1419.8995361,1391.9008789,420.42068481,1.019051671,427.68234253,3.7445421219,5296.9536133,1391.1774902,1214.7946777,359.94241333,1.818823576,686.74841309,2.4546210766,9323.8769531,2700.8037109,2476.3183594,732.12890625,1.3508099318,1330.3758545,0.0104777022,0.6524830619,0.6574977093,7.098e-07,0.7015225585,0.2291743753,94.885,0.432240157,21.0,#CC0000,Hip-Hop,
34357,Another Day On Earth,17,40.65,-73.95,Another Day On Earth,207,0,Rock,[66],"[66, 12]",516,317,Don't Pass Out On Me,5.7049598694,3670.6364746,1576.241333,1528.8476562,1018.0106812,1.8899329901,223.92704773,6.142519474,5299.6123047,1500.725708,1587.6724854,415.35549927,0.31170463562,358.67831421,2.1457979679,9323.8769531,3078.7792969,3240.7470703,64.599609375,-0.82001954317,821.50244141,1.73037e-05,0.4614949263,0.9992819436,0.0166401054,0.0770374508,0.0519323679,136.958,0.0721807667,12.0,#840000,Rock,
36908,Era dos Mortos - Era of The Dead (Original Soundtrack),35,-14.235004,-51.92528,"AlienAqtor, Disorder of Rage (DxOxRx), Flanicx, and Rod Brandao",175,0,Instrumental,[18],"[18, 1235]",1346,1199,Iminente Ameaca,-1.1160985231,3332.590332,1344.8037109,1386.1518555,153.97644043,0.14079804718,767.42529297,1.8372051716,4823.1367188,768.04302979,711.32525635,40.840896606,1.1784375906,557.17871094,1.5584900379,8882.4462891,1592.1169434,1162.7929688,10.766601562,1.4492183924,1494.6434326,0.0109328381,0.4535944592,0.1399686509,0.869557963,0.1119496116,0.0291123074,160.115,0.038656512,1235.0,#000000,Instrumental,
60353,Dizzy Playground: A Spookey Ruben Sampler,14,43.64856,-79.38533,Spookey Ruben,231,1,Rock,"[12, 98]","[98, 12]",1579,965,Crystal Cradle,0.25315415859,3748.7619629,2015.4588623,2037.911499,0.0,-0.14270833135,510.47024536,1.211310029,5646.7783203,1529.2388916,1402.1518555,0.0,0.92450070381,676.1373291,-0.56955742836,9571.5087891,3361.7226562,3229.9804688,0.0,0.39333072305,1676.6271973,0.4346644884,0.6771620751,0.6218864478,0.103361067,0.0993320038,0.0503313238,105.645,0.4545250311,12.0,#840000,Rock,
34437,HLFP #4 Sound Explosions,57,,,Homemade-LoFi-Psych,375,1,Rock,[58],"[58, 12]",201,110,Off To Sleep Arachnid- Bleed Stone,6.8243598938,3242.5397949,1103.2297363,980.72216797,638.51599121,2.2750399113,381.13095093,33.119430542,6077.4423828,840.67919922,692.36230469,248.30027771,5.1330485344,570.70825195,18.146554947,9463.8427734,1591.8052979,1302.7587891,86.1328125,3.6887528896,1098.7375488,0.5296621644,0.6343190441,0.8978846676,0.9700620388,0.3010527019,0.0314752688,120.048,0.5144963005,12.0,#840000,Rock,
14525,Les Alpes,23,50.8503396,4.3517103,Kania Tieffer,87,1,Electronic,[15],[15],219,170,Incredible mouse,1.7233793736,3670.9108887,2016.7418213,2026.9705811,0.0,-0.21064218879,419.13470459,1.4276890755,5618.2626953,1994.7299805,1874.3392334,0.0,1.0258045197,876.80151367,0.10781585425,9883.7402344,4241.7661133,4274.3408203,0.0,0.30217221379,1523.2415771,0.3021363249,0.9364449982,0.4167503702,0.2860230746,0.1273675033,0.0655457936,115.065,0.5984486301,15.0,#FF6600,Electronic,
34427,"Live at WFMU on Talk's Cheap, Aug 17 2010",5,41.8781136,-87.6297982,CAVE,392,3,Rock,"[12, 36]","[12, 36]",557,356,OJ,1.4397344589,2648.6845703,1139.5153809,1065.0296631,447.20852661,1.1592092514,375.72515869,4.4523277283,3555.1247559,770.35772705,695.98461914,143.11502075,1.5697370768,333.89953613,1.7420011759,5792.4316406,1657.7722168,1464.2578125,86.1328125,1.1997717619,891.29699707,0.6838486398,0.4628097698,0.7352814226,0.9135334887,0.2047780299,0.064971761,192.093,0.8655784679,12.0,#840000,Rock,
75238,Где нет места цифрам…осталась ЛЮБОВЬ?,11,61.521402,-74.679494,Molecul,113,1,Rock,"[31, 45, 109]","[12, 109, 45, 25, 31]",895,621,Outro,-1.2427459955,3385.0510254,1441.3764648,1716.0755615,136.47129822,-0.56563824415,626.19824219,-1.1725616455,5458.0092773,1279.5980225,1482.3494873,58.707862854,-0.21554610133,756.39672852,-1.2509981394,9463.8427734,2725.5456543,3240.7470703,96.899414062,-0.40192559361,1600.7854004,0.4700182956,0.5346719152,0.5876259382,0.9139260979,0.1871901045,0.0290905574,100.01,0.2913764891,12.0,#840000,Rock,
46639,"Selections, Spring 2011",28,,,Claremont Trio,1167,5,Classical,[5],[5],2781,1556,Fantasiestücke Op88 (Robert Schumann),14.367228508,3643.2658691,817.49176025,765.70074463,0.0,2.8788199425,293.61129761,80.78490448,5711.7958984,613.45251465,548.55401611,0.0,6.6016559601,303.29302979,47.007701874,9646.875,1106.9771729,990.52734375,0.0,5.0890388489,625.33166504,0.9947282146,0.2378672911,0.0498916656,0.9150999377,0.66431653,0.0426335731,76.62,0.157842929,5.0,#8A8A65,Classical,
34529,Sowilo (Double Disc),18,55.378051,-3.435973,Gorowski,471,0,Electronic,"[15, 181, 296]","[296, 181, 15]",3458,1458,I'll Get By (Feat. Crepesuzette),-0.35120218992,3686.2331543,1904.2478027,1910.8388672,0.0,0.070034474134,766.6663208,1.8227316141,5552.0512695,1378.5374756,1220.7397461,0.0,1.2746212482,818.61425781,-0.083204604685,9431.5429688,3168.7680664,2670.1171875,0.0,0.80427652597,2145.3566895,0.1148948607,0.688579543,0.3915228468,0.8840237372,0.2986881774,0.0408850896,119.978,0.3286603334,15.0,#FF6600,Electronic,
74260,"Live on WFMU with Irene Trudel - November 12, 2012",9,40.692452,-73.990356,The Letter Yellow,222,1,Rock,[66],"[66, 12]",260,182,Out On The Streets,3.9666478634,3707.4855957,1173.5404053,1116.7268066,0.0,1.1835803986,350.86322021,26.473739624,5539.3051758,730.18951416,667.34863281,0.0,3.4756031036,328.93457031,17.419015884,9431.5429688,1338.725708,1205.859375,0.0,3.0931758881,782.94134521,1.48771e-05,0.4618205088,0.7585978169,0.000626871,0.2037638796,0.0284686584,117.461,0.5559449658,12.0,#840000,Rock,
19268,groKwork,11,,,Receptors,149,3,Electronic,"[240, 297]","[240, 297, 15]",1683,556,grokwerk stomp,1.9844692945,3333.6647949,2037.2526855,2037.2375488,0.0,-0.16162469983,370.88699341,-0.42713284492,5530.1040039,1998.7496338,1827.7272949,0.0,0.58238899708,862.44433594,-0.41140541434,9539.2089844,4267.6884766,4328.1738281,0.0,-0.10229045153,1461.0085449,0.2360363852,0.6152839747,0.9375152943,0.9138793579,0.3137690745,0.0412506441,140.035,0.4076361709,15.0,#FF6600,Electronic,
20677,A Random Collection Of Consonants,17,,,Vim,197,7,Electronic,"[240, 297]","[240, 297, 15]",747,560,ickmansworth,-0.52242439985,3448.5620117,1150.621582,1199.6895752,0.0,-0.038555044681,400.05831909,3.4356591702,5512.706543,759.86914062,676.26348877,0.0,1.1562018394,410.92935181,-0.25116074085,9388.4765625,1591.6425781,1152.0263672,0.0,0.80910736322,1126.2141113,0.8903499199,0.6099737023,0.7822785951,0.9310178404,0.1085630729,0.1006314698,57.982,0.5963015156,15.0,#FF6600,Electronic,
82900,"Live on WFMU's The Long Rally with Scott McDowell - March 22, 2013",14,,,Plates Of Cake,134,0,Rock,[66],"[66, 12]",842,635,Big Purse,-0.6550796628,3582.0576172,1851.9251709,1827.6696777,0.0,0.024881986901,553.80285645,1.9603185654,5584.4194336,1543.5758057,1517.375,0.0,0.57305240631,516.24023438,0.1583443135,9410.0097656,3265.6833496,3090.0146484,0.0,0.72066318989,1486.338501,0.4732185652,0.6695986802,0.9224241023,0.0003119029,0.1691373181,0.0808950377,133.481,0.7688822459,12.0,#840000,Rock,
44254,Can't Stop Livin',6,37.5407246,-77.4360481,Joey Ripps,160,1,Hip-Hop,[21],[21],555,395,Can't Stop Livin',0.24073575437,3334.3618164,1764.2481689,1813.1151123,381.6315918,-0.38186764717,475.8661499,0.73112726212,5144.9418945,1488.4681396,1333.1048584,94.91872406,0.95028072596,825.53759766,-0.84046822786,7870.3857422,3012.9462891,3100.78125,64.599609375,0.12554892898,1651.2015381,0.6943987776,0.5361562231,0.5252939789,0.0124870711,0.3896208027,0.5896736797,116.19,0.7668794112,21.0,#CC0000,Hip-Hop,
21072,DGE Live on Three Chord Monte on WFMU 11/10/09,8,40.7448741,-73.9198161,Doug Gillard,207,0,Rock,[66],"[66, 12]",149,108,Peachy Gray,0.45392939448,3216.7111816,1218.496582,1228.1184082,470.76193237,0.51256614923,324.45117188,1.954934597,5501.9658203,1141.763916,1122.4775391,162.50846863,0.1019539386,321.91525269,2.1137990952,9453.0761719,2300.4707031,2239.453125,129.19921875,0.12362699956,628.44061279,0.6640112858,0.4426897346,0.5747228948,0.9312607398,0.1141675548,0.039987071,151.946,0.8283962261,12.0,#840000,Rock,
15644,Mydrone,17,,,Agents del Futuro,73,0,Electronic,[15],[15],637,80,Sunslot,5.8636336327,3669.1745605,714.4118042,682.54974365,230.49992371,1.4819450378,318.41970825,64.514259338,5798.1328125,387.62628174,335.1675415,71.632537842,5.0785126686,295.75247192,35.139598846,9539.2089844,633.09924316,441.43066406,53.833007812,4.0587887764,623.16369629,0.9702800906,0.741627677,0.0702851879,0.9364082074,0.1112464224,0.0787199994,95.017,0.186934127,15.0,#FF6600,Electronic,
121213,Flowers and Rust,14,,,Gianluca Sgalambro,226,2,Electronic,[15],[15],2091,1401,Gabriel Flying,92.189155579,3465.4064941,595.7611084,560.70635986,0.0,7.2219495773,187.4720459,313.56182861,5656.3818359,423.62854004,394.11505127,0.0,16.220638275,251.93110657,185.12966919,9679.1748047,755.3102417,689.0625,0.0,11.351923943,494.77542114,0.9672635259,0.303976472,0.1439332276,0.9234819107,0.1107027478,0.0352840322,133.143,0.0749389181,15.0,#FF6600,Electronic,
38621,Mark Twain in Japan,5,39.83,-98.58,Invacuo,304,0,Rock,"[12, 26]","[26, 12]",640,530,Mark Twain in Japan,-0.027455391362,3639.4123535,1238.6627197,1159.2849121,0.0,0.60758769512,582.75830078,7.7387714386,5652.168457,688.97192383,496.4543457,0.0,2.2966330051,581.47155762,1.738842845,9549.9755859,1359.4647217,538.33007812,0.0,1.5209771395,1547.5550537,0.3556189963,0.5642041426,0.1637648813,0.8808994168,0.1994229447,0.0471358481,79.993,0.1535103147,12.0,#840000,Rock,
37423,COWTSHTF 1,6,57.74383,-4.691075,Church Of When The Shit Hits The Fan,357,0,Hip-Hop,"[21, 539]","[539, 21]",3302,1985,Crimson Snow,0.77704364061,4139.4360352,2084.0366211,2147.7253418,608.13696289,-0.09454575181,494.61074829,5.1961135864,7362.1518555,1916.7686768,1731.6136475,300.05474854,1.5599509478,978.88110352,-0.32024216652,10066.772461,4086.8249512,4231.2744141,107.66601562,0.13811047375,1869.3674316,0.1600347021,0.394037451,0.7150033677,0.0007059271,0.1214451473,0.2974470172,173.545,0.5889910038,21.0,#CC0000,Hip-Hop,
21947,Accelerating To the Sun [EAR010],5,53.479605,-2.248818,Wrexsoul,362,1,Electronic,[15],[15],234,189,Wake up,0.74317270517,3545.3461914,1988.2384033,1937.9620361,686.42248535,0.32847237587,477.10009766,3.8695223331,7036.8530273,1916.3718262,1679.2701416,591.96881104,1.8735860586,858.85284424,0.89862602949,10249.804688,4088.878418,3811.3769531,1119.7265625,1.0064594746,1610.1712646,0.0204635557,0.5146900318,0.8598333415,0.6089954515,0.3556168834,0.0481722666,104.987,0.0295844988,15.0,#FF6600,Electronic,
67661,Suns of Neurons,14,41.14945,-8.610314,Dyman,178,2,Rock,"[66, 113]","[113, 66, 26, 12]",5424,4106,Kankarah,0.58173596859,3373.9729004,987.2043457,891.74682617,0.0,0.79928994179,480.9697876,13.001657486,5534.8603516,544.18261719,405.76293945,0.0,2.6734383106,450.42581177,4.9893083572,9377.7099609,1067.149292,619.07958984,0.0,1.9856606722,1125.5129395,0.0774465664,0.8428871402,0.0699784953,0.7757825397,0.2724322241,0.0434095149,89.992,0.0393246067,12.0,#840000,Rock,
14372,Skyline,2,,,Mr Skurge Khingass,278,0,Hip-Hop,[21],[21],404,362,Joe Fetter,0.34432861209,3494.3632812,1508.7982178,1497.6131592,0.0,0.25197029114,397.77844238,2.6955223083,5446.9672852,1217.3255615,1109.1324463,0.0,1.3004586697,661.64782715,-0.34027042985,9313.1103516,2584.873291,2508.6181641,0.0,0.34234154224,1427.5550537,0.0546008937,0.7938837645,0.430143519,0.0031405392,0.2156245321,0.3545377538,87.049,0.5271994404,21.0,#CC0000,Hip-Hop,
17322,Live at WFMU on Terre T's Show on 11/1/2003,25,40.65,-73.95,Measles Mumps Rubella,210,0,Rock,[25],"[25, 12]",661,384,Zusammen mit Motown,0.80975484848,3604.9238281,1435.2878418,1409.6019287,638.28973389,0.65003407001,430.12341309,10.312653542,5734.3579102,1153.2468262,1111.269165,337.24041748,2.123967886,467.83944702,4.5968532562,9593.0419922,2187.7387695,1927.2216797,527.56347656,1.7291178703,1085.939209,0.7464053224,0.2589401336,0.3791883569,0.9203772094,0.0999483325,0.0919006737,152.555,0.0569893922,12.0,#840000,Rock,
31457,The Square Wave Conspiracy,8,,,arottenbit,225,4,Electronic,"[240, 297]","[240, 297, 15]",1328,985,Take That,-0.55734992027,3102.2175293,2075.3146973,2017.7550049,1418.074585,0.7574903965,201.68717957,-0.11345523596,4598.5263672,1775.454834,1657.5686035,420.07739258,0.77744364738,467.53918457,-0.28468802571,8387.1826172,4260.5834961,4026.7089844,53.833007812,0.42269301414,949.02929688,0.2762943008,0.4515781762,0.9741207182,0.8652652143,0.5414362738,0.0355362089,181.987,0.6249079751,15.0,#FF6600,Electronic,
35394,New Remixes of Vernon Lenoir [PRT007b],8,,,End.,148,1,Electronic,[15],[15],1084,476,I got Rhythm,0.54394501448,3599.8884277,1115.1741943,1000.3608398,191.40431213,0.69079715014,425.07290649,4.8465385437,5671.4472656,926.68212891,864.85858154,58.614040375,0.9525988698,378.11929321,3.5980854034,9571.5087891,1892.9716797,1668.8232422,64.599609375,1.2872803211,877.11541748,0.920567487,0.7882187134,0.9474467194,0.9079386549,0.1104963166,0.1114247896,141.861,0.9577770703,15.0,#FF6600,Electronic,
32515,Terra Firma,14,53.801279,-1.548567,Sephirot,255,0,Electronic,"[15, 468]","[468, 15]",2883,519,Bremsstrahlung,-1.3873165846,4329.0649414,1974.1114502,2174.7910156,0.0,-0.24111060798,998.19213867,-0.69978290796,6448.6328125,2235.2006836,1910.9510498,0.0,0.58580571413,1590.0172119,-1.5079106092,9926.8066406,4373.5620117,4263.5742188,0.0,0.019252354279,2924.3947754,0.0114972755,0.3056510074,0.7410976889,0.6645667447,0.0950915162,0.4265818026,82.574,0.1978152812,15.0,#FF6600,Electronic,
86338,"Live on WFMU's Dark Night of The Soul with Julie - May 9, 2013",8,,,The Laurels,184,0,Rock,"[12, 359]","[12, 359]",1077,934,Changing The Timeline,2.4688866138,3709.3815918,1331.1778564,1315.0257568,0.0,0.72279596329,285.31298828,25.152225494,5569.0039062,1085.2873535,1034.7307129,0.0,2.5862989426,317.67053223,6.7452950478,9517.6757812,2397.5444336,2207.1533203,0.0,1.3387664557,738.06182861,1.14562e-05,0.3100271258,0.9351750501,0.5306086442,0.1095029782,0.0515102103,144.504,0.6774081938,12.0,#840000,Rock,
15136,Love You,1,39.9611755,-82.9987942,El Jesus De Magico,1724,2,Rock,[12],[12],1385,358,Love You,17.894973755,3702.8007812,1352.6881104,1371.3791504,0.0,0.72446513176,226.97079468,17.946746826,6008.2851562,1431.3221436,1432.5091553,0.0,1.2523891926,290.63180542,23.078020096,9711.4746094,2560.932373,2519.3847656,0.0,2.1353256702,582.90087891,0.2477476362,0.067595336,0.4437439681,0.9695005043,0.1299497718,0.0492855571,175.511,0.0795504245,12.0,#840000,Rock,
38517,Count Your Blessings (1987-1989),8,52.84145,-2.30546,Transmitters,286,0,Rock,"[12, 25, 88]","[88, 25, 12]",968,787,Testosterone,-0.49713248014,3684.1013184,2035.711792,1889.7697754,1256.5657959,0.77431374788,515.53222656,1.2915271521,6055.9511719,2120.7644043,1882.7331543,848.66149902,1.2761948109,826.58795166,-0.66345435381,9743.7744141,4220.7397461,3703.7109375,1507.3242188,0.7074406147,1804.449707,0.8177479248,0.4774696096,0.6580345149,0.8779581071,0.229889679,0.0385820601,124.117,0.757800122,12.0,#840000,Rock,
17371,I lift my hands against the gods,11,37.09024,-95.712891,Zack Kouns,246,0,Rock,[12],[12],123,83,Triangle Circle Square,3.8225111961,3572.8200684,1246.4005127,1099.045166,0.0,1.8969769478,593.80255127,3.8276951313,5693.1362305,890.85015869,659.72265625,0.0,2.0592114925,689.41436768,3.6529507637,9474.609375,1652.8377686,1055.1269531,0.0,2.0306253433,1575.6712646,0.9296385594,0.4606979936,0.2135221195,0.029912395,0.3205607714,0.1594258739,67.411,0.3937627746,12.0,#840000,Rock,
22138,Big Bad Bernie: The Remixes,7,,,Barker,252,0,Electronic,"[15, 468]","[468, 15]",3237,981,Big Bad Bernie,-0.58303761482,3485.7197266,1362.4960938,1266.6109619,0.0,0.59244978428,726.7598877,0.91840356588,5909.8818359,1602.5018311,1249.1220703,0.0,1.2364512682,1174.130127,-0.40335765481,9679.1748047,2959.4550781,2368.6523438,0.0,0.81006586552,2037.6586914,0.0107677876,0.452130292,0.4729252664,0.8786664117,0.2239358808,0.527818407,190.778,0.6650297132,15.0,#FF6600,Electronic,
39766,Path Masher,12,,,My Mind,59,0,Rock,"[25, 111]","[25, 12, 111]",726,623,Air Tomb,-0.070304647088,4373.9838867,1433.3297119,1387.765625,581.01556396,0.45155152678,525.94366455,10.652503967,6992.1225586,1236.6717529,1149.0064697,324.75979614,1.8036427498,621.40258789,2.0906348228,10422.070312,2513.7302246,2368.6523438,441.43066406,0.84326785803,1309.9903564,0.0029125169,0.2357413253,0.9644218593,0.834835143,0.0809936108,0.1046041235,68.983,0.175014942,12.0,#840000,Rock,
41806,Indonesian Netlabel Compilation (Riot In The Internet),10,,,Belajar Membunuh,418,0,Rock,[12],[12],576,326,Belajar,4.428937912,3600.4162598,1597.0048828,1611.0411377,0.0,-0.83890432119,297.60562134,2.6963067055,5512.5,1436.0758057,1482.3682861,0.0,-0.57027620077,383.99472046,1.2071114779,9377.7099609,3126.0273438,3165.3808594,0.0,-0.32234618068,917.77484131,0.041223399,0.3342925748,0.5075667288,0.875585774,0.184316191,0.0305140726,130.277,0.1334684686,12.0,#840000,Rock,
48807,Oh What a Novelty!,22,,,Oblivian Substanshall,75,0,Folk,[17],[17],874,547,Little Heads,7.3901205063,3690.7858887,1766.2116699,1757.6738281,754.42419434,1.3728289604,281.28683472,12.987169266,5377.6098633,1173.2138672,1093.7880859,192.14508057,2.9255650043,429.78079224,9.9232997894,9345.4101562,2679.2768555,2627.0507812,43.06640625,1.7979748249,870.73535156,0.0157328127,0.3923074306,0.1761254873,0.7467244806,0.1286319981,0.0508753239,124.959,0.1173891051,17.0,#5E6D3F,Folk,
49087,Platos Combinados,24,35.712709,-6.916455,Piccola Orchestra Gagarin,160,0,Rock,[66],"[66, 12]",532,398,Rampa di Lancio,1.3889061213,3424.1481934,1698.5325928,1638.979248,955.7991333,0.95720714331,344.94082642,9.0372877121,5814.3681641,1433.1295166,1390.0949707,499.73074341,1.5054256916,376.03369141,2.9659790993,9722.2412109,2780.6643066,2605.5175781,850.56152344,1.2547569275,910.93859863,0.4918565339,0.2732763019,0.5291226306,0.9292322303,0.1602623726,0.0529828788,123.328,0.1061582737,12.0,#840000,Rock,
121206,Flowers and Rust,14,,,Gianluca Sgalambro,257,0,Electronic,[15],[15],849,558,Somewhere East,0.19289880991,3656.0576172,1188.6483154,1112.9249268,0.0,0.79046308994,663.49865723,19.530332565,5710.3354492,793.99511719,585.93389893,0.0,3.7019484043,705.17712402,7.4602928162,9474.609375,1537.789917,947.4609375,0.0,2.4454495907,1538.9892578,0.4261275794,0.7348946368,0.5092319014,0.8630875778,0.2467741716,0.1189174181,78.924,0.0585963903,15.0,#FF6600,Electronic,
36075,Live at ATP-NY 2010 - Sian Alice Group,6,51.5073346,-0.1276831,Sian Alice Group,445,0,Rock,[26],"[26, 12]",425,302,Motionless,1.868036747,3279.3779297,1177.4398193,1136.8570557,569.25964355,1.0278155804,337.52526855,1.3234785795,5314.4873047,959.35723877,882.75238037,231.1398468,0.75928360224,390.74307251,4.5018215179,9388.4765625,1919.2397461,1841.0888672,129.19921875,1.2236741781,814.10198975,0.8829848075,0.4417745779,0.5983363562,0.9338843381,0.6860408909,0.0400741594,110.197,0.0740255838,12.0,#840000,Rock,
13717,Interkosmos,6,47.696505,13.34577,Interkosmos,750,6,Rock,"[58, 113]","[113, 58, 26, 12]",688,600,Rockit,-0.83062320948,4191.8232422,1705.7611084,1763.4377441,0.0,-0.094205230474,605.64575195,1.2638088465,5725.1245117,1337.7877197,1307.2271729,0.0,0.66689360142,554.78527832,-0.24956572056,10540.50293,2840.8720703,2702.4169922,0.0,0.57044494152,1453.2230225,0.0843388985,0.3579873971,0.75528613,0.9035405655,0.1186954934,0.0360319922,89.673,0.2367152172,12.0,#840000,Rock,
